Extractive Summary,Abstractive Summary
"ever noticed how plane seats appear to be getting smaller and smaller? with increasing numbers of people taking to the skies, some experts are questioning if having such packed out planes is putting passengers at risk. they say that the shrinking space on aeroplanes is not only uncomfortable - it's putting our health and safety in danger.","some experts are questioning if having such packed out planes is putting our health and safety in danger . this week, a u.s consumer advisory group set up by departmen ."
"a drunk teenage boy had to be rescued by security after jumping into a lions' enclosure at a zoo in western india. rahul kumar, 17, clambered over the enclosure fence at the kamla nehru zoological park in ahmedabad, and began running towards the animals, shouting he would 'kill them'. mr kumar explained afterwards that he was drunk and 'thought i'd stand a good chance' against the predators.","rahul kumar, 17, climbed into enclosure fence at kamla nehru zoological park in ahmedabad . he began running towards the animals, shouting he would 'kill them' he was drunk and 'thought i'd stand a good chance' against the predators ."
dougie freedman is on the verge of agreeing a new two-year deal to remain at nottingham forest. freedman has stabilised forest since he replaced cult hero stuart pearce and the club's owners are pleased with the job he has done at the city ground. dougie freedman is set to sign a new deal at nottingham forest .,dougie freedman is set to sign a new two-year deal at nottingham forest . he has stabilised forest since replacing stuart pearce in february . the club's owners are pleased with the job he did at the city ground .
"liverpool target neto is also wanted by psg and clubs in spain as brendan rodgers faces stiff competition to land the fiorentina goalkeeper, according to the brazilian's agent stefano castagna. the reds were linked with a move for the 25-year-old, whose contract expires in june, earlier in the season when simon mignolet was dropped from the side. a january move for neto never materialised but the former atletico paranaense keeper looks certain to leave the florence-based club in the summer.",liverpool target neto is also wanted by psg and clubs in spain . brendan rodgers faces stiff competition to land the fiorentina goalkeeper . the reds were linked with a move for the 25-year-old earlier in the season .
"bruce jenner will break his silence in a two-hour interview with diane sawyer later this month. the former olympian and reality tv star, 65, will speak in a 'far-ranging' interview with sawyer for a special edition of '20/20' on friday april 24, abc news announced on monday. the interview comes amid growing speculation about the father-of-six's transition to a woman, and follows closely behind his involvement in a deadly car crash in california in february.","bruce jenner, 65, will speak in a 'far-ranging' interview with diane sawyer . the interview comes amid growing speculation about the father-of-six's transition to a woman ."
"this is the moment that a crew of firefighters struggled to haul a giant  pig out of a garden swimming pool. the prize porker, known  as pigwig, had fallen into the pool in an upmarket neighbourhood in ringwood, hampshire. his owners had been taking him for a walk around the garden when the animal plunged into the water and was unable to get out.","prize porker, known as pigwig, fell into the pool in ringwood, hampshire . his owners had been taking him for a walk around the garden . a team of firefighters struggled to haul the huge black pig out of swimming pool water ."
"the amount of time people spend listening to bbc radio has dropped to its lowest level ever, the corporation’s boss has admitted. figures show that while millions still tune in, they listen for much shorter bursts. the average listener spent just ten hours a week tuning in to bbc radio in the last three months of 2014, according to official figures.",the length of time people spend listening to bbc radio has dropped to its lowest level ever . the average listener spent just ten hours a week tuning in in the last three months of 2014 .
"(cnn)so, you'd like a ""full house"" reunion and spinoff? you got it, dude! co-star john stamos announced monday night on ""jimmy kimmel live"" that netflix has ordered up a reunion special, followed by a spinoff series called ""fuller house.""","""full house"" co-star john stamos announces netflix has ordered up a reunion special, followed by a spinoff series called ""fuller house"" the show will feature candace cameron bure, who played eldest daughter d.j. tanner in the original series ."
"at 11:20pm, former world champion ken doherty potted a final black and extinguished, for now, the dream of reanne evans to become the first women player to play the hallowed baize of sheffield's crucible theatre in the world snooker championship. in every other respect however, 29-year-old evans, a single mum from dudley, was a winner on thursday night. she advanced the cause of women in sport no end and gave doherty the fright of his life in an enthralling and attritional match that won't be bettered in this year's qualifying tournament.","reanne evans is the first women player to play the baize of sheffield's crucible theatre in the world snooker championship . rean ewans, 29, won the final black and extinguished the dream . she advanced the cause of women in sport no end and gave doherty the fright of his life ."
"a gang of six men have been jailed for a total of 31 years after being convicted of a string of sexual offences against teenager girls. the offences, which ranged from inciting sexual activity with a child, to rape, happened in cars, woods or at the defendants' homes in banbury, oxfordshire. oxford crown court heard how they lured victims to parties organised on social media and then began sexually abusing them.",offences ranged from inciting sexual activity with a child to rape . men lured victims to parties organised on social media and then began sexually abusing them . gang of six men jailed for a total of 31 years at oxford crown court .
